Date,Open,High,Low,Volume,Dividends,Stock Splits,Ticker,Currency,prediction
0.068,0.606143654288345,0.6066320679133198,0.6129537377457852,0.0260301127823804,0.0,0.0,0.6363636363636364,0.0,488.01697544719013
0.072,0.6110667067424536,0.6151209510325121,0.6191409924254223,0.021550055923958,0.0,0.0,0.6363636363636364,0.0,494.6503884376151
0.076,0.615667524484192,0.6133539999670324,0.6214775072446477,0.0215439157055465,0.0,0.0,0.6363636363636364,0.0,493.0656448904522
0.08,0.6154870554879522,0.612649786483369,0.6200154818079239,0.0174472387341863,0.0,0.0,0.6363636363636364,0.0,491.86630882438
0.084,0.619430633066044,0.6236353581395203,0.6273644851331139,0.0305199556138961,0.0,0.0,0.6363636363636364,0.0,501.06342009430614
0.088,0.6229746931417947,0.6206392894448359,0.6247668916029446,0.0263611089311203,0.0,0.0,0.6363636363636364,0.0,496.2940493336663
0.092,0.6170722624620796,0.6213947346180402,0.6248321730055744,0.0262985554560541,0.0,0.0,0.6363636363636364,0.0,499.2261510926619
0.096,0.6210029406345061,0.6200375479491564,0.6290483991014486,0.0178544119675926,0.0,0.0,0.6363636363636364,0.0,499.2678465307639
0.1,0.6229360691778514,0.6255815409212587,0.6313457905865704,0.0233583502461172,0.0,0.0,0.6363636363636364,0.0,503.1056305232039
0.104,0.6257197783081356,0.6235585739393724,0.6301710063468086,0.023794305753327,0.0,0.0,0.6363636363636364,0.0,500.0620091412144
0.108,0.6263641437812022,0.6320730255413085,0.6350398424788953,0.0283010341854741,0.0,0.0,0.6363636363636364,0.0,507.7064567846995
0.112,0.6377051175441752,0.6336991043122396,0.6374024641819895,0.0354133259241364,0.0,0.0,0.6363636363636364,0.0,505.35789019235426
0.116,0.6276915221281586,0.6304341572935465,0.6349484261901598,0.0217073990207502,0.0,0.0,0.6363636363636364,0.0,506.13230812794404
0.12,0.6331816615097304,0.6292946563021637,0.6345829846545222,0.0213270892428938,0.0,0.0,0.6363636363636364,0.0,502.9673393906031
0.124,0.6277430835292427,0.6236481665138541,0.6286176202836596,0.0261778617879049,0.0,0.0,0.6363636363636364,0.0,498.36610274451334
0.128,0.6303463426644514,0.6324570846925301,0.6372327462783969,0.0256221720216726,0.0,0.0,0.6363636363636364,0.0,507.5730190334481
0.132,0.6351146911012808,0.638372387795471,0.6412270391969461,0.0314145086837079,0.0,0.0,0.6363636363636364,0.0,511.4520514980484
0.136,0.6371896714541402,0.6341600262273892,0.6409138053682197,0.02217021798351,0.0,0.0,0.6363636363636364,0.0,507.9103513386883
0.14,0.6390583829875189,0.6375145998904332,0.6427934872927364,0.0263171679931137,0.0,0.0,0.6363636363636364,0.0,510.2298863723238
0.144,0.6385943716782816,0.6353764004453349,0.6400261981173425,0.0453349594678426,0.0,0.0,0.6363636363636364,0.0,507.52241832710445
0.148,0.6902216344456114,0.6859509755702722,0.6693437928413308,0.0937599838512255,0.0,0.0,0.6363636363636364,0.0,533.3540472988169
0.152,0.6641503845153528,0.6607918013107271,0.6549330768469799,0.0503185142360004,0.0,0.0,0.6363636363636364,0.0,520.7737204470851
0.156,0.6554770328520209,0.663928642991999,0.6644227501817046,0.0433558903211161,0.0,0.0,0.6363636363636364,0.0,531.7978474741368
0.16,0.6669598183897919,0.6627123249150515,0.6632610399029054,0.0315025824415465,0.0,0.0,0.6363636363636364,0.0,525.6421008659163
0.164,0.6588664377163114,0.6555422108235984,0.6590709234340203,0.0356934733891568,0.0,0.0,0.6363636363636364,0.0,522.2769601881245
0.168,0.6535824876979226,0.6509200647818174,0.6506123229086188,0.0255686369923982,0.0,0.0,0.6363636363636364,0.0,516.763233071815
0.172,0.648169781881894,0.6465283855537752,0.6530402760698089,0.0245169327076194,0.0,0.0,0.6363636363636364,0.0,517.8213064424082
0.176,0.6477831684741562,0.6502799383890427,0.6534449204914656,0.0334651497512923,0.0,0.0,0.6363636363636364,0.0,520.4440139099328
0.18,0.6496518599502293,0.6546203246959241,0.6573348375237786,0.0305343467507978,0.0,0.0,0.6363636363636364,0.0,524.530624081171
0.184,0.6604258515299034,0.6568226573942145,0.652988127844181,0.032361445491842,0.0,0.0,0.6363636363636364,0.0,518.8261413293727
0.188,0.6481181908563551,0.6481800452657707,0.6539931494517053,0.0336084854748336,0.0,0.0,0.6363636363636364,0.0,519.3799819340803
0.192,0.6483888637315999,0.6483720609644412,0.6526095125712386,0.0430955066841074,0.0,0.0,0.6363636363636364,0.0,518.5671863037509
0.196,0.6468681803623303,0.6441725169605186,0.64600459215199,0.0403080394071542,0.0,0.0,0.6363636363636364,0.0,512.8301684509383
0.2,0.6383753049402907,0.6343648559756256,0.6388644363941808,0.0359339013163285,0.0,0.0,0.6363636363636364,0.0,506.33681413526017
0.204,0.6317639817470481,0.6290385206624063,0.633499534287016,0.0479111648550783,0.0,0.0,0.6363636363636364,0.0,502.76111251384316
0.208,0.624866692098225,0.6257922111423302,0.6323331953286193,0.0301051071074755,0.415,0.0,0.6363636363636364,0.0,503.2192882921646
0.212,0.6255895206914995,0.6297678397153186,0.6319278260709955,0.0413894853748632,0.0,0.0,0.6363636363636364,0.0,504.8328008123515
0.216,0.6286618168886745,0.6265103600966687,0.6341636151662811,0.0362363070730902,0.0,0.0,0.6363636363636364,0.0,502.9386592986681
0.22,0.6257314857543096,0.6223935904957909,0.6268286764218471,0.0538838704329487,0.0,0.0,0.6363636363636364,0.0,497.39920784466574
0.224,0.6226851017327598,0.6253561561099245,0.6286460927746901,0.0278689163147713,0.0,0.0,0.6363636363636364,0.0,501.496178296003
0.228,0.6292555848925611,0.630229512163327,0.6359679136809663,0.0292844285404259,0.0,0.0,0.6363636363636364,0.0,505.9629833651828
0.232,0.6312822450744743,0.6283186211255755,0.6346473385649232,0.034937267115427,0.0,0.0,0.6363636363636364,0.0,503.21213379993003
0.236,0.62071003076495,0.6237017084382465,0.6246059622864656,0.0295001037121266,0.0,0.0,0.6363636363636364,0.0,498.9620558942182
0.24,0.6249957437175028,0.6259973687632401,0.6318101702973212,0.0260790426478463,0.0,0.0,0.6363636363636364,0.0,502.77696183517617
0.244,0.6256540327507607,0.6264590137701946,0.6328953277425529,0.0244756781151678,0.0,0.0,0.6363636363636364,0.0,503.4156710391172
0.248,0.6318115166679279,0.6313580935875602,0.6188007788498017,0.0561079726706553,0.0,0.0,0.6363636363636364,0.0,495.4974846819574
0.252,0.6176635563552967,0.6175458366586992,0.6222786592064127,0.0268962673420395,0.0,0.0,0.6363636363636364,0.0,495.20429722039046
0.256,0.6219492643274372,0.6188924330041488,0.6257696427189706,0.0223668968545004,0.0,0.0,0.6363636363636364,0.0,496.2781281117701
0.26,0.6239501432354662,0.6201492813310292,0.6244883121804041,0.0361848827438947,0.0,0.0,0.6363636363636364,0.0,495.4395608925256
0.264,0.6230077937668475,0.6200723352895477,0.6260049854409541,0.0309461251480128,0.0,0.0,0.6363636363636364,0.0,496.675771593621
0.268,0.628687623370074,0.6321019406082755,0.6338106150208854,0.0400476557701455,0.0,0.0,0.6363636363636364,0.0,506.04304644360104
0.272,0.6314501014839856,0.6358467476434884,0.6379291467318204,0.0276116027869683,0.0,0.0,0.6363636363636364,0.0,509.54318020087794
0.276,0.6418932582768307,0.638103945756515,0.6400211397286402,0.0325393199439474,0.0,0.0,0.6363636363636364,0.0,507.7834364390843
0.28,0.6338123665457231,0.6304860372181902,0.636530131935903,0.0250649472008375,0.0,0.0,0.6363636363636364,0.0,504.5613672908804
0.284,0.6349354261071701,0.6327688526042184,0.6387920847085562,0.0310077192139522,0.0,0.0,0.6363636363636364,0.0,506.7767312241134
0.288,0.6337350039549363,0.6407587317776617,0.6422569590833574,0.0954040273308796,0.0,0.0,0.6363636363636364,0.0,514.0287829940072
0.292,0.6402280510240181,0.6387580072128961,0.6451725342377697,0.0331099764925575,0.0,0.0,0.6363636363636364,0.0,511.88342085220484
0.296,0.6379173254542819,0.6347182355162431,0.6383344551299582,0.032707600304785,0.0,0.0,0.6363636363636364,0.0,506.4309504172662
0.3,0.633502562945097,0.6320121402857262,0.637824550094967,0.020684477009775,0.0,0.0,0.6363636363636364,0.0,506.35776070065526
0.304,0.630817516185589,0.6288444455698252,0.6353664774152088,0.0250071907714052,0.0,0.0,0.6363636363636364,0.0,504.1454496973423
0.308,0.6330894812061245,0.6338845895345614,0.6374322901171321,0.0258257586383758,0.0,0.0,0.6363636363636364,0.0,507.4094802109938
0.312,0.6349482784788358,0.6376165025638005,0.64038713435605,0.0285211226391579,0.0,0.0,0.6363636363636364,0.0,510.58834172125717
0.316,0.63719445149308,0.6392966162598238,0.6414070353249386,0.0325705966814805,0.0,0.0,0.6363636363636364,0.0,511.2527369055166
0.32,0.6392080849320081,0.6423103619074341,0.6440610841191892,0.0381430367716573,0.0,0.0,0.6363636363636364,0.0,513.7634469007228
0.324,0.6428743184582831,0.6437083472545643,0.6427406536558113,0.0354386543250835,0.0,0.0,0.6363636363636364,0.0,512.3019018114882
0.328,0.6421771197252563,0.6422847386864475,0.6483888688162825,0.023713523504852,0.0,0.0,0.6363636363636364,0.0,515.0621346504774
0.332,0.6441264165820455,0.6558021589399627,0.6525728715897682,0.0357566025096991,0.0,0.0,0.6363636363636364,0.0,524.7332802318615
0.336,0.6566220011738059,0.654224637811671,0.6568090502825301,0.022759678951005,0.0,0.0,0.6363636363636364,0.0,521.1096835679283
0.34,0.6501547092885678,0.6505695098231421,0.6589663096338523,0.0203577022611929,0.0,0.0,0.6363636363636364,0.0,522.8838011127654
0.344,0.6489413189991735,0.647209458997122,0.6515268143021246,0.0299138009275951,0.0,0.0,0.6363636363636364,0.0,517.0242130400609
0.348,0.6454560278782648,0.6462476737651066,0.6413677932244956,0.0410241423793845,0.0,0.0,0.6363636363636364,0.0,511.9346475944417
0.352,0.6412864750164576,0.6370522724669,0.6440481065620693,0.0221245501090752,0.0,0.0,0.6363636363636364,0.0,509.7789703076552
0.356,0.6333089514792262,0.6356031471477078,0.6366216681871489,0.0228922692923263,0.0,0.0,0.6363636363636364,0.0,507.86707084186185
0.36,0.6394147830913983,0.6380526471370397,0.6418515666398237,0.0229122250021634,0.0,0.0,0.6363636363636364,0.0,509.860271612132
0.364,0.6363425343810946,0.637616597718862,0.6394066248052337,0.0245718109096714,0.0,0.0,0.6363636363636364,0.0,509.4395089459654
0.368,0.6317728162256734,0.6358595822941333,0.6383344576396269,0.0328384637096781,0.0,0.0,0.6363636363636364,0.0,509.6571605684967
0.372,0.6389629670118969,0.6399892341982971,0.6463362265833352,0.0228563873909847,0.0,0.0,0.6363636363636364,0.0,513.828437304395
0.376,0.6426935754152514,0.6399763736149663,0.6458262692984044,0.0246228514752162,0.0,0.0,0.6363636363636364,0.0,511.9759579963028
0.38,0.6474052771306369,0.648363736263594,0.6519322241149712,0.0311017413083769,0.0,0.0,0.6363636363636364,0.0,518.584990703054
0.384,0.6490962385057095,0.6467221332777472,0.6531088274109697,0.0216243141903709,0.0,0.0,0.6363636363636364,0.0,517.6031566128204
0.388,0.6495221283148459,0.648517512478173,0.65585452840095,0.0245196190531744,0.0,0.0,0.6363636363636364,0.0,520.1025928056022
0.392,0.6611272380670229,0.6603549476620146,0.6667066697565894,0.0306642507465642,0.0,0.0,0.6363636363636364,0.0,528.6891614061152
0.396,0.6846467463971126,0.6849013866220874,0.6820824743521159,0.0522547937356724,0.0,0.0,0.6363636363636364,0.0,542.5367595323146
0.4,0.6781149811357418,0.6753470330720739,0.6768002616451542,0.063837356359664,0.0,0.0,0.6363636363636364,0.0,536.465447390269
0.404,0.6594490515645018,0.6608550607567273,0.6576981656626841,0.0734316395093121,0.0,0.0,0.6363636363636364,0.0,524.3830917611514
0.408,0.6573836332522912,0.6536090588656702,0.6485196188741128,0.0599678674695258,0.0,0.0,0.6363636363636364,0.0,515.5566650659201
0.412,0.6456754047164469,0.6480174480126002,0.6478528406750172,0.0376487491895391,0.0,0.0,0.6363636363636364,0.0,516.7023874168166
0.416,0.6352840089353325,0.6359493913018164,0.6390274433210931,0.0349317025424917,0.0,0.0,0.6363636363636364,0.0,508.6638716865866
0.42,0.6372718955806305,0.6350260220920466,0.6373799900563674,0.0388952135270546,0.0,0.0,0.6363636363636364,0.0,506.32453393350863
0.424,0.6274096500565034,0.6233169852522835,0.6232984929615304,0.0473038588778251,0.0,0.0,0.6363636363636364,0.0,495.19342851721876
0.428,0.616166198877549,0.6152117370901864,0.6199513747442644,0.0408053970984781,0.0,0.0,0.6363636363636364,0.0,493.0759328638659
0.432,0.6201549850548781,0.6247918397522704,0.6272078402730823,0.0447998010569234,0.0,0.0,0.6363636363636364,0.0,501.3685141938828
0.436,0.6262995231589267,0.6283186756252487,0.631849421237845,0.029216118610599,0.0,0.0,0.6363636363636364,0.0,503.64615700183947
0.44,0.6321858574025689,0.6309733833539993,0.6276262405653578,0.0457081696181609,0.0,0.0,0.6363636363636364,0.0,500.30210752250105
0.444,0.6334122055808395,0.6333203039223083,0.6304634817207202,0.0432102520156706,0.0,0.0,0.6363636363636364,0.0,502.85320224801205
0.448,0.6178185146891993,0.6308836015376758,0.6254296958159962,0.0494130239021433,0.0,0.0,0.6363636363636364,0.0,504.91079916677427
0.452,0.6310111725708313,0.6315504457895739,0.6351964939325634,0.0313513795631656,0.0,0.0,0.6363636363636364,0.0,505.5770053396143
0.456,0.6141266090600077,0.6198286649445425,0.6114920265320951,0.0596007975376189,0.0,0.0,0.6363636363636364,0.0,491.69621154999015
0.46,0.6073237214638675,0.6098381449102852,0.6063274709861142,0.0393192723610924,0.0,0.0,0.6363636363636364,0.0,485.55861159791357
0.464,0.6118832607214466,0.6089452532857643,0.5979072955025477,0.0461448926526722,0.455,0.0,0.6363636363636364,0.0,478.4257514118815
0.468,0.5935056979108128,0.5901218334790748,0.5884365681422655,0.0556750872726512,0.0,0.0,0.6363636363636364,0.0,469.0731710562711
0.472,0.5889792039106151,0.5875263629671815,0.5881090929843926,0.0607634095174536,0.0,0.0,0.6363636363636364,0.0,469.2128032728283
0.476,0.5877764335565129,0.5904173104453777,0.5840090514162807,0.0484806701127363,0.0,0.0,0.6363636363636364,0.0,469.0281045112479
0.48,0.6036062868239569,0.6021868355258382,0.6053739025357624,0.0440468567742247,0.0,0.0,0.6363636363636364,0.0,481.993757316195
0.484,0.6052746265199391,0.6077375016788111,0.6125129354530245,0.0223212289800655,0.0,0.0,0.6363636363636364,0.0,488.79455778429553
0.488,0.6063609570904119,0.6041783443846585,0.6098930699197411,0.0406983270399292,0.0,0.0,0.6363636363636364,0.0,484.68759982318375
0.492,0.604136528632097,0.6088553375610832,0.6120806789202757,0.0322530322605156,0.0,0.0,0.6363636363636364,0.0,489.6731981113227
0.496,0.590686345810976,0.5969573468520448,0.5975143476419715,0.0611358521404705,0.0,0.0,0.6363636363636364,0.0,479.62433850370076
0.5,0.5951352830278254,0.5932055617904404,0.599204148612477,0.0375403359582127,0.0,0.0,0.6363636363636364,0.0,476.5527865612552
0.504,0.598704686267546,0.5958780499421822,0.6023348397016319,0.0380977526608732,0.0,0.0,0.6363636363636364,0.0,478.49772023371986
0.508,0.6017698407058226,0.6073134772885441,0.6095394372135146,0.0368643362874819,0.0,0.0,0.6363636363636364,0.0,488.24634869677266
0.512,0.6072145330319948,0.6070821804586505,0.6149362743701117,0.0229149113477184,0.0,0.0,0.6363636363636364,0.0,489.0240443432634
0.516,0.6006575885591209,0.5969702312545417,0.5973571467074849,0.063325415649613,0.0,0.0,0.6363636363636364,0.0,475.4095864656124
0.52,0.5910872571613263,0.5992572825943878,0.5983788559221302,0.0420514776723429,0.0,0.0,0.6363636363636364,0.0,481.33929940834764
0.524,0.5952128535643916,0.594657455080766,0.5990076449705707,0.0354870085450733,0.0,0.0,0.6363636363636364,0.0,477.2695716958465
0.528,0.5955749726668713,0.5924346054867012,0.5940037400714373,0.0402449102866119,0.0,0.0,0.6363636363636364,0.0,472.8630068743756
0.532,0.5849829652281638,0.5887984258940707,0.5918554948294199,0.0344460496425145,0.0,0.0,0.6363636363636364,0.0,473.83301360773214
0.536,0.5914493834011384,0.5915094873206005,0.5972523515331147,0.0417790054803368,0.0,0.0,0.6363636363636364,0.0,475.9274968519994
0.54,0.5931047829109207,0.6038443045169659,0.6010380364408023,0.049543119779735,0.0,0.0,0.6363636363636364,0.0,484.7858874112949
0.544,0.604964181761454,0.6015957645041783,0.6070636320370606,0.1306373681028317,0.0,0.0,0.6363636363636364,0.0,482.0428522170158
0.548,0.6033605491422374,0.6027264906314245,0.6073256609232898,0.0272646804467239,0.0,0.0,0.6363636363636364,0.0,483.56978677940344
0.552,0.6018861999367141,0.6015700461611189,0.6100109572791111,0.0228909261195489,0.0,0.0,0.6363636363636364,0.0,485.07025184789836
0.556,0.6027914750090974,0.6032789527116886,0.6101288442719441,0.0059521742225572,0.0,0.0,0.6363636363636364,0.0,485.78571093796563
0.56,0.6041235559749412,0.6019426688427826,0.6116090592863895,0.0116823411731769,0.0,0.0,0.6363636363636364,0.0,485.3064718160764
0.5640000000000001,0.6017309851502547,0.6022382196151302,0.6092774178071274,0.0156182211748885,0.0,0.0,0.6363636363636364,0.0,485.104347279026
0.5680000000000001,0.6031147786812795,0.6039470566279495,0.6110064906435443,0.0214727275483393,0.0,0.0,0.6363636363636364,0.0,486.558290318074
0.5720000000000001,0.6055850071754355,0.6019684236505903,0.6081246986944726,0.0246524012763211,0.0,0.0,0.6363636363636364,0.0,482.6687229931829
0.5760000000000001,0.6011231732194723,0.5974970167908089,0.5909123420898194,0.0437830192643596,0.0,0.0,0.6363636363636364,0.0,471.7594787514572
0.58,0.5877635494404666,0.586459969689868,0.5900478267091903,0.0431665029594893,0.0,0.0,0.6363636363636364,0.0,470.23106190229976
0.584,0.5874272537515981,0.5898905390573989,0.5903752778861955,0.0389209256916524,0.0,0.0,0.6363636363636364,0.0,472.6017504072705
0.588,0.5951352468064756,0.603972796268066,0.6011166247534404,0.0437688200092832,0.0,0.0,0.6363636363636364,0.0,484.0714182424956
0.592,0.5970492960302471,0.5949272674049289,0.5983788680186027,0.0295664948236999,0.0,0.0,0.6363636363636364,0.0,476.305476075956
0.596,0.5877635152050714,0.5912782221528551,0.5935845935224637,0.0301966347381705,0.0,0.0,0.6363636363636364,0.0,475.17259342341947
0.6,0.5911390073251102,0.5927815022299688,0.598143087622033,0.0398461798535212,0.0,0.0,0.6363636363636364,0.0,477.33749827466784
0.604,0.588565352082034,0.5860873165860943,0.5853975970130945,0.0494899685141112,0.0,0.0,0.6363636363636364,0.0,466.9490615727311
0.608,0.5779345364976982,0.5763479627626169,0.5738964895176756,0.0487963157154476,0.0,0.0,0.6363636363636364,0.0,458.82288330033134
0.612,0.5749082469852358,0.5712726788792826,0.5722328586768617,0.0392818554051479,0.0,0.0,0.6363636363636364,0.0,456.0897937067233
0.616,0.5667734663057089,0.5699107086276292,0.5729926304943396,0.0604289594958573,0.0,0.0,0.6363636363636364,0.0,459.0885865275345
0.62,0.5582249163645505,0.5617003774959538,0.5635612356418155,0.04485448737715,0.0,0.0,0.6363636363636364,0.0,452.2272970479139
0.624,0.5600096434648982,0.5564195407219501,0.5496760572442394,0.0675934430910166,0.0,0.0,0.6363636363636364,0.0,440.19987906457686
0.628,0.5535690401036941,0.5566122367608587,0.5575617765077193,0.0433566578484175,0.0,0.0,0.6363636363636364,0.0,447.6159531929211
0.632,0.559065486843163,0.5800740758672098,0.5651985785072027,0.0676312438106118,0.0,0.0,0.6363636363636364,0.0,463.7450571648486
0.636,0.5764472870884852,0.5841214706760939,0.580223408655882,0.0509202556403182,0.0,0.0,0.6363636363636364,0.0,467.76725382286054
0.64,0.5872979459258029,0.5951970740480523,0.5948421004113204,0.0507719309893177,0.0,0.0,0.6363636363636364,0.0,478.4251361121296
0.644,0.5995970851240915,0.5963149318280659,0.6011821321738962,0.0654729570390024,0.0,0.0,0.6363636363636364,0.0,477.70778753625723
0.648,0.5437012774135265,0.5433266306530049,0.5265428416157727,0.2419656681200435,0.0,0.0,0.6363636363636364,0.0,425.54931601561884
0.652,0.5426408400054831,0.5396005233160476,0.5336557662435363,0.1070948113043723,0.0,0.0,0.6363636363636364,0.0,427.99577320091817
0.656,0.5310917577418226,0.5282164844582747,0.5281540715098046,0.0757280811951781,0.0,0.0,0.6363636363636364,0.0,422.8027064386258
0.66,0.5204480202838485,0.5170508816479178,0.5102212341874793,0.1125774507002823,0.0,0.0,0.6363636363636364,0.0,410.04908493200526
0.664,0.5062089324627216,0.5141599069719139,0.5111119677721373,0.0810863811682571,0.0,0.0,0.6363636363636364,0.0,414.7639902170407
0.668,0.5016048346936288,0.4993838233628013,0.4889481320045296,0.1219126933856991,0.0,0.0,0.6363636363636364,0.0,394.8812598642843
0.672,0.4909093878608661,0.4910193138879418,0.4897341014677295,0.097401900896491,0.0,0.0,0.6363636363636364,0.0,394.813272036027
0.676,0.4982552461469392,0.507851209576971,0.5001479514244119,0.0819845799927506,0.0,0.0,0.6363636363636364,0.0,407.88135425713756
0.68,0.5173570601877454,0.5191452475341672,0.5156443348900764,0.0807899237480814,0.0,0.0,0.6363636363636364,0.0,415.7663124250414
0.684,0.5129081562070764,0.5098684391210054,0.500331362742189,0.0762482728237195,0.0,0.0,0.6363636363636364,0.0,403.1199622241246
0.6880000000000001,0.4984492122421325,0.4966856113858583,0.4964015794042504,0.0730081563207504,0.0,0.0,0.6363636363636364,0.0,398.97558668492945
0.6920000000000001,0.4977379392954279,0.4958376064232108,0.4964539656145849,0.0601313507847295,0.0,0.0,0.6363636363636364,0.0,398.80206006992546
0.6960000000000001,0.4909740444794091,0.4893875038376524,0.4918430623089075,0.0562691534039547,0.0,0.0,0.6363636363636364,0.0,395.0699924615843
0.7000000000000001,0.4895643706272911,0.4920086653317215,0.4941878336742891,0.0392772502413393,0.0,0.0,0.6363636363636364,0.0,398.5922612524588
0.704,0.4940579650323055,0.4955974424940239,0.4958322951891421,0.0488916809826498,0.455,0.0,0.6363636363636364,0.0,400.0504659282391
0.708,0.4881211717868258,0.4900469841239939,0.4938497836509022,0.0599847530701571,0.0,0.0,0.6363636363636364,0.0,397.8195276035742
0.712,0.4866823413957102,0.4839169743010336,0.4780160632956639,0.0776822057046082,0.0,0.0,0.6363636363636364,0.0,385.48201148835165
0.716,0.4726052556231904,0.4761901519732702,0.4761911308727813,0.059734347288067,0.0,0.0,0.6363636363636364,0.0,385.65990466894993
0.72,0.4808881716583017,0.4917855207260265,0.4872852187626353,0.0784251721323884,0.0,0.0,0.6363636363636364,0.0,397.99205809981584
0.724,0.4992688195130715,0.4995381299610846,0.498549983723165,0.0607344353618248,0.0,0.0,0.6363636363636364,0.0,401.5963944644144
0.728,0.4813418769554939,0.4857972307692167,0.4869176199776353,0.093280087406009,0.0,0.0,0.6363636363636364,0.0,394.0266998818345
0.732,0.4839083801015036,0.4914249286248248,0.4879022811088576,0.0627856520748853,0.0,0.0,0.6363636363636364,0.0,396.89490172380215
0.736,0.4842713648113819,0.4985207695057356,0.4905806295090948,0.0680130886430712,0.0,0.0,0.6363636363636364,0.0,402.52834168694994
0.74,0.4948097382842795,0.5040969631800309,0.5006112405628877,0.0634248104351476,0.0,0.0,0.6363636363636364,0.0,407.35986203891025
0.744,0.4988929207667493,0.5048438786465327,0.5059810420986354,0.0695521727642553,0.0,0.0,0.6363636363636364,0.0,409.2594636461271
0.748,0.5050889409152027,0.5066983344604395,0.5113771316740562,0.054436873853626,0.0,0.0,0.6363636363636364,0.0,410.96478884691896
0.752,0.4995410417735534,0.5030409561850675,0.5047994332910626,0.0525334061460899,0.0,0.0,0.6363636363636364,0.0,407.23360200633795
0.756,0.5061648157459164,0.5030281251710087,0.5040510852169885,0.0555545854863273,0.0,0.0,0.6363636363636364,0.0,404.0424657480804
0.76,0.5003835956406119,0.5014956164290499,0.5022917774875222,0.0436688495782725,0.0,0.0,0.6363636363636364,0.0,404.4995499227724
0.764,0.4991651344762438,0.4977738343039276,0.5024493253942328,0.0470302353948668,0.0,0.0,0.6363636363636364,0.0,402.88501904444945
0.768,0.4944597922398943,0.4960739223769211,0.4926550314526434,0.0462321988832094,0.0,0.0,0.6363636363636364,0.0,398.0805980617713
0.772,0.490661810609771,0.4907037645517921,0.4933639983843491,0.0479316962103915,0.0,0.0,0.6363636363636364,0.0,396.8794802518056
0.776,0.4935134992493915,0.4955587809853701,0.4972501917961568,0.0450431072114754,0.0,0.0,0.6363636363636364,0.0,400.86238576627716
0.78,0.4894433491388344,0.4873168250790501,0.4883880620453226,0.0444294691339855,0.0,0.0,0.6363636363636364,0.0,392.4557481096722
0.784,0.4803307958369912,0.4802209776536329,0.4832151856667605,0.0429525547242168,0.0,0.0,0.6363636363636364,0.0,388.98254413164125
0.788,0.4760402795039408,0.4731509440961566,0.474103611135091,0.0922938148236768,0.0,0.0,0.6363636363636364,0.0,381.19898777830315
0.792,0.4722941355426633,0.4734213739646041,0.4761517489723949,0.0516664840591295,0.0,0.0,0.6363636363636364,0.0,384.1273550282747
0.796,0.470297895143356,0.4673171474971105,0.4632458347565011,0.0767137781320342,0.0,0.0,0.6363636363636364,0.0,373.75052442047775
0.8,0.4632464252524057,0.4603501199907024,0.4603311967695135,0.0545468221395552,0.0,0.0,0.6363636363636364,0.0,370.8319715602921
0.804,0.4553393677647923,0.4573366495287928,0.454501870011045,0.0653985068907641,0.0,0.0,0.6363636363636364,0.0,368.89477579557683
0.808,0.4437768923453649,0.4415352246020618,0.4431057972554481,0.0674071258385955,0.0,0.0,0.6363636363636364,0.0,357.61448177463546
0.812,0.443776896070691,0.4452827182143312,0.4428038171875907,0.0806730677164393,0.0,0.0,0.6363636363636364,0.0,359.6586515366847
0.8160000000000001,0.4472119121807227,0.4549928049639063,0.4517184842459188,0.0815315470030841,0.0,0.0,0.6363636363636364,0.0,369.2314677898428
0.8200000000000001,0.4588002904347312,0.4563965258604411,0.4584537340002916,0.0511620267402674,0.0,0.0,0.6363636363636364,0.0,369.22633962078646
0.8240000000000001,0.4506599078025742,0.4559458101128759,0.4531364093874559,0.0409575593859858,0.0,0.0,0.6363636363636364,0.0,369.2158419249364
0.8280000000000001,0.4588002734176497,0.456061705294752,0.4601604842967808,0.0256981572245138,0.0,0.0,0.6363636363636364,0.0,370.0379822384881
0.8320000000000001,0.4547171424727489,0.4544133197942272,0.4563005335593915,0.0358615618681691,0.0,0.0,0.6363636363636364,0.0,368.48291444727283
0.836,0.4736940945851031,0.4705753272951568,0.462668175010007,0.0581611082019694,0.0,0.0,0.6363636363636364,0.0,373.948631600251
0.84,0.4575170292157708,0.4557655130300742,0.4569438561825006,0.0531155756042214,0.0,0.0,0.6363636363636364,0.0,368.49773927997774
0.844,0.4581392453439841,0.4585214514085764,0.4608563512858677,0.0486558582192867,0.0,0.0,0.6363636363636364,0.0,372.1733511254308
0.848,0.4589558429186955,0.4699829462956621,0.4621561209582623,0.0633054599397759,0.0,0.0,0.6363636363636364,0.0,379.4000273884758
0.852,0.4775050334720058,0.4830541990364221,0.4825062285540614,0.0666800856023199,0.0,0.0,0.6363636363636364,0.0,391.41450791668024
0.856,0.4905710694044734,0.508398253918105,0.4959110524193568,0.0811842408991889,0.0,0.0,0.6363636363636364,0.0,408.9124996943317
0.86,0.5189068055957344,0.5167046462338283,0.5161430122486771,0.0746199636537446,0.0,0.0,0.6363636363636364,0.0,413.9773154044061
0.864,0.5253361779065068,0.5305614524542099,0.5273683859025207,0.0879093151142819,0.0,0.0,0.6363636363636364,0.0,426.1235421062254
0.868,0.5205789591424055,0.5199370167407849,0.5216046800916595,0.0476409952449764,0.0,0.0,0.6363636363636364,0.0,418.4178599042849
0.872,0.5193993895672415,0.5248951009065534,0.5227863425705175,0.0562110132108717,0.0,0.0,0.6363636363636364,0.0,422.541512261507
