Date,Open,High,Low,Volume,Dividends,Stock Splits,Ticker,Currency
0.22,0.1937525244641117,0.1938737069036313,0.1920211427244893,0.0947602638068087,0.0,0.0,0.0909090909090909,0.0
0.968,0.1436743631593767,0.1428563514227,0.144871089732215,0.0054592298132164,0.0,0.0,0.2727272727272727,0.0
0.112,0.2671355725310689,0.2669602842056112,0.2684269663652706,0.0673119524532187,0.0,0.0,0.1818181818181818,0.0
0.32,0.3050423406037546,0.3078205471150316,0.3095190246945901,0.0881888869338262,0.0,0.0,0.0,0.0
0.128,0.2514362851387803,0.2520379794049644,0.2548828788320959,0.083024771368008,0.0,0.0,0.0,0.0
0.644,0.3047948885108425,0.3069688364127307,0.3042549619126734,0.0466412909348693,0.0,0.0,0.0909090909090909,0.0
0.74,0.4914936092082277,0.5017588522704455,0.4942103386527844,0.1257816066303613,0.0,0.0,0.9090909090909092,0.0
0.728,0.4981057424991206,0.5001972391639725,0.4988549486241313,0.1038775287386206,0.0,0.0,0.9090909090909092,0.0
0.276,0.2043066692823095,0.2035582226123451,0.2041890712171709,0.2647660260180242,0.0,0.0,0.8181818181818182,0.0
0.404,0.2696297361745338,0.2695931160885943,0.2681243485695478,0.1909204974114182,0.0,0.0,0.1818181818181818,0.0
0.3,0.2032745252499722,0.2072830240975889,0.205297095644551,0.0957267725611292,0.0,0.0,0.2727272727272727,0.0
0.712,0.2230029153763175,0.2247754501360102,0.2241769340807162,0.3239558126857296,0.0,0.0,0.8181818181818182,0.0
0.336,0.0222656271334651,0.0238760714784422,0.0228678032064862,0.2079736108763223,0.0,0.0,0.4545454545454546,0.0
0.264,0.2858607508233406,0.2869921275340493,0.2854653200562336,0.053430261797806,0.0,0.0,0.3636363636363636,0.0
0.092,0.2038102528548946,0.2083954649710259,0.2067221842129982,0.0604984207166363,0.0,0.0,0.3636363636363636,0.0
0.556,0.3277943930887522,0.3295791050660713,0.3325242116476683,0.0290829526238016,0.0,0.0,0.0,0.0
0.224,0.1903620167349632,0.1911763411591395,0.1916790338384602,0.0657715251592571,0.0,0.0,0.0909090909090909,0.0
0.612,0.4187428692785059,0.4269206763060663,0.4184104337619968,0.0756678303020162,0.0,0.0,1.0,0.0
0.352,0.2977105194876766,0.2961092406405554,0.2972252116393404,0.0679050591753955,0.0,0.0,0.0,0.0
0.988,0.0858798527304633,0.085734460901584,0.084629298613527,0.0771236377109956,0.0,0.0,0.7272727272727273,0.0
0.932,0.5582645041624417,0.5668953580359902,0.5356960602869567,0.06981850473785,0.0,0.0,0.0909090909090909,0.0
0.34,0.0221487129029612,0.0235405180455124,0.0222888732586978,0.1927418396977016,0.0,0.0,0.4545454545454546,0.0
0.128,0.2723707215020972,0.2793500372824231,0.2758741387555483,0.0770374827714105,0.0,0.0,0.1818181818181818,0.0
0.012,0.1308917571424997,0.1332917222309161,0.1324056377352165,0.0404277736661766,0.0,0.0,0.7272727272727273,0.0
0.844,0.054585863223872,0.0565798366085464,0.0549722025203438,0.1839580653783592,0.0,0.0,0.4545454545454546,0.0
0.716,0.3777642648153773,0.3775004841747548,0.3772856145564333,0.0438674472675164,0.0,0.0,0.3636363636363636,0.0
0.448,0.2119093646600901,0.2209719789873389,0.212336339398431,0.352751710098798,0.0,0.0,0.8181818181818182,0.0
0.876,0.1525208550974705,0.152006689765693,0.1531669290662331,0.0124807614484852,0.0,0.0,0.2727272727272727,0.0
0.476,0.5877764335565129,0.5904173576063617,0.5840090980530431,0.0484806701127363,0.0,0.0,0.6363636363636364,0.0
0.544,0.1682392853227208,0.1702557511782539,0.1709296079036668,0.0119931897302544,0.0,0.0,0.2727272727272727,0.0
0.492,0.2799571383953677,0.2831831162789944,0.2823344956548573,0.0825696276782625,0.0,0.0,0.1818181818181818,0.0
0.5640000000000001,0.3282482615050179,0.3282007542262305,0.3327212391608535,0.0402209250584424,0.0,0.0,0.0,0.0
0.876,0.2354597041607039,0.2358107522416076,0.2365703855838312,0.2009906474879502,0.0,0.0,0.8181818181818182,0.0
0.952,0.2596327152536064,0.2641450707374682,0.2614223268943919,0.2651697453785742,0.0,0.0,0.8181818181818182,0.0
0.012,0.2076727027475013,0.207030498731657,0.2070766327600393,0.0554402239184149,0.0,0.0,0.3636363636363636,0.0
0.008,0.2030455380638731,0.2079834055449148,0.2046610998156202,0.1132336865430013,0.0,0.0,0.3636363636363636,0.0
0.02,0.5886424213757934,0.5882971743473555,0.5921468473285976,0.0269797359360695,0.0,0.0,0.6363636363636364,0.0
0.16,0.2816005429652091,0.2800889020453447,0.2752760433757271,0.0174900283812407,0.0,0.0,1.0,0.0
0.376,0.3051383507365514,0.3032702605437397,0.2958456492045326,0.0854990875059795,0.0,0.0,0.3636363636363636,0.0
0.14,0.0015458640095374,0.0016777794727551,0.0018025840677272,0.1881930891458015,0.0,0.0,0.4545454545454546,0.0
0.84,0.0505328448255101,0.0548891557790561,0.0518670223056903,0.2933028829668614,0.0,0.0,0.4545454545454546,0.0
0.532,0.1681613458060267,0.1683198534908126,0.1691270112879317,0.0120847173609494,0.0,0.0,0.2727272727272727,0.0
0.708,0.3107726116913576,0.3161402412006233,0.314402551247152,0.0754414097480956,0.0,0.0,0.0,0.0
0.06,0.0045076845750176,0.0044138468258309,0.0043419896660225,0.1426612589251432,0.0,0.0,0.4545454545454546,0.0
0.012,0.1313227373242369,0.1314577471675397,0.1303710333649892,0.0147541773153084,0.0,0.0,0.2727272727272727,0.0
0.856,0.1470518677545091,0.1471927630302872,0.1478907427253613,0.0115044667210715,0.0,0.0,0.2727272727272727,0.0
0.984,0.4637849613561323,0.4633377503459659,0.4665005628786779,0.0497323152595364,0.0,0.0,0.3636363636363636,0.0
0.764,0.0978960171597887,0.0978918960155588,0.0985499782153407,0.0603525905293655,0.0,0.0,0.7272727272727273,0.0
0.908,0.4815948941510622,0.4840905956114623,0.4813422662566998,0.0882871304284087,0.0,0.0,0.9090909090909092,0.0
0.032,0.1222920769775791,0.1222842088466157,0.1237466590540123,0.0215836352433953,0.0,0.0,0.2727272727272727,0.0
0.936,0.5419225379817877,0.5599261342383894,0.5410906596683098,0.1257388169833068,0.0,0.0,0.9090909090909092,0.0
0.16,0.980948686587516,0.983107051291289,0.97660821385987,0.0170513865284759,0.0,0.0,0.5454545454545454,0.0
0.764,0.4227844973878639,0.4212065595695038,0.4163898579454954,0.0283898754706141,0.0,0.0,1.0,0.0
0.712,0.4500914316317037,0.4553627621294419,0.4558565044483808,0.0130408644967006,0.0,0.0,1.0,0.0
0.104,0.1247083011043499,0.1245169386654331,0.1250887337432371,0.022421583174727,0.0,0.0,0.2727272727272727,0.0
0.232,0.9405523150900368,0.936767216842349,0.940312785566315,0.0121204073804657,0.0,0.0,0.5454545454545454,0.0
0.956,0.5115312381696171,0.5183530680618821,0.5150401598955117,0.0481817182288309,0.0,0.0,0.6363636363636364,0.0
0.204,0.132892287328693,0.1326089965129691,0.1320503885753666,0.0414274779762837,0.0,0.0,0.7272727272727273,0.0
0.908,0.4427274561969779,0.4417718611359332,0.4206860395347337,0.07530651682487,0.0,0.0,0.0909090909090909,0.0
0.648,0.3092006521940985,0.3092512417072869,0.3091603564076591,0.1237620504184846,0.0,0.0,0.0,0.0
0.208,0.6248666524977642,0.6257922214782367,0.6323332057917805,0.0301051071074755,0.415,0.0,0.6363636363636364,0.0
0.328,0.9209081414741246,0.9166210607181036,0.907902127776548,0.0257129321250662,0.0,0.0,0.5454545454545454,0.0
0.38,0.2595491556377984,0.2587133608448302,0.2599272068460767,0.079735724999573,0.0,0.0,0.1818181818181818,0.0
0.444,0.3409433395395213,0.339306432435743,0.3393248821829933,0.0513093919821411,0.0,0.0,0.3636363636363636,0.0
0.048,0.1919377655779238,0.1967160597531895,0.1949989222705399,0.0627935192297249,0.0,0.0,0.3636363636363636,0.0
0.136,0.2256628552839966,0.2246461642665046,0.2255738827778491,0.0678985351933334,0.0,0.0,0.3636363636363636,0.0
0.12,0.2504529341461422,0.2510867180976954,0.2531791685515566,0.0837568005317429,0.0,0.0,0.0,0.0
0.744,0.2552363173767847,0.2593070448005521,0.2587035451973332,0.1116550747657938,0.0,0.0,0.1818181818181818,0.0
0.932,0.3211368546914965,0.320197470610246,0.3205966240338949,0.0652826102682488,0.0,0.0,0.1818181818181818,0.0
0.6920000000000001,0.3147180671577775,0.3128909239901969,0.3108401144208051,0.102727389077434,0.0,0.0,0.0,0.0
0.144,0.0012081120633854,0.0013809424181365,0.0014604877297059,0.124083068712306,0.0,0.0,0.4545454545454546,0.0
0.18,0.4228390834319365,0.4203608374391455,0.4131072837149353,0.1492230417068579,0.0,0.0,0.9090909090909092,0.0
0.596,0.0290076728334151,0.0337878680320009,0.0297360406297722,0.3529426325150276,0.0,0.0,0.4545454545454546,0.0
0.468,0.3271137419182759,0.3324693577866144,0.3241806010393108,0.0347668760545105,0.0,0.0,1.0,0.0
0.72,0.0345416015145171,0.0353882122865124,0.0343543399382587,0.1398653488478743,0.0,0.0,0.4545454545454546,0.0
0.904,0.0957395980292818,0.1044094123220535,0.0968921253797598,0.2988538322925982,0.0,0.0,0.4545454545454546,0.0
0.768,0.4932083578629009,0.4912663198887028,0.4881184314175839,0.1069745013998738,0.0,0.0,0.9090909090909092,0.0
0.392,0.2704091709851762,0.2695414811221996,0.2717952933621533,0.0681431845206628,0.0,0.0,0.1818181818181818,0.0
0.092,0.2651090658096193,0.267321650198496,0.2676243556295438,0.0916512025905581,0.0,0.0,0.1818181818181818,0.0
0.324,0.5859211791221739,0.5823180253669813,0.5481431219236501,0.2576111365141327,0.0,0.0,0.9090909090909092,0.0
0.328,0.2201218681473958,0.2201341888074648,0.2186439395530582,0.2587392097654033,0.0,0.0,0.8181818181818182,0.0
0.712,0.4866823413957102,0.4839170129550505,0.4780161014682256,0.0776822057046082,0.0,0.0,0.6363636363636364,0.0
0.68,0.8541483265305477,0.8524631751799346,0.8555650607843422,0.0147785463071287,0.0,0.0,0.5454545454545454,0.0
0.292,0.2963115009963109,0.3050536057086339,0.3005840306155623,0.1971844796001796,0.0,0.0,0.0,0.0
0.704,0.3664705269082337,0.368730581856897,0.3695412739675001,0.0442872847013963,0.0,0.0,0.3636363636363636,0.0
0.868,0.2341491724461056,0.235385336983828,0.2350458717292261,0.2237869758675984,0.0,0.0,0.8181818181818182,0.0
0.844,0.3903889299770097,0.3901220856279991,0.3912394588596525,0.0314661248947288,0.0,0.0,0.3636363636363636,0.0
0.556,0.0956226887542407,0.0956720650918552,0.0969710674067473,0.0185626477849833,0.0,0.0,0.7272727272727273,0.0
0.288,0.2027108737711496,0.2043058072370059,0.2052403061842689,0.4498251093102788,0.0,0.0,0.8181818181818182,0.0
0.8200000000000001,0.0999874800857669,0.1002149673325974,0.0990631214675718,0.0531232508772357,0.0,0.0,0.7272727272727273,0.0
0.66,0.2163080056188192,0.2148757186396374,0.2066329893774259,0.3861922989764447,0.0,0.0,0.8181818181818182,0.0
0.92,0.0892443740134303,0.0901483052657937,0.090997543096809,0.0534845643543819,0.0,0.0,0.7272727272727273,0.0
0.812,0.2364001677308151,0.2377927708639445,0.2381646246422355,0.0836986603386599,0.0,0.0,0.1818181818181818,0.0
0.94,0.1578079571390113,0.1605891616361614,0.1574168088258301,0.0319830545322391,0.0,0.0,0.2727272727272727,0.0
0.948,0.1220712417396622,0.1238845481778847,0.1116811973936545,0.2744103903240903,0.0,0.0,0.4545454545454546,0.0
0.424,0.2983386342533379,0.2979088494144437,0.2936762886064756,0.0829894651121424,0.0,0.0,0.1818181818181818,0.0
0.248,0.6318115166679279,0.6313581440187864,0.6188008282649005,0.0561079726706553,0.0,0.0,0.6363636363636364,0.0
0.22,0.6257315255812085,0.6223936798275439,0.6268287663493162,0.0538838704329487,0.0,0.0,0.6363636363636364,0.0
0.164,0.2034245242160195,0.2066386338739187,0.2066333345667511,0.2579628559000111,0.0,0.0,0.8181818181818182,0.0
0.292,0.5346998124039556,0.5490593172756785,0.5396696630289102,0.1810499044332568,0.0,0.0,0.9090909090909092,0.0
0.724,0.5130187911112483,0.5127031413757183,0.5061574073494737,0.0975692218482019,0.0,0.0,0.9090909090909092,0.0
0.336,0.2181161160905632,0.2182531109930894,0.2124548005513328,0.0272247690270497,0.0,0.0,0.2727272727272727,0.0
0.54,0.5931047829109207,0.6038443527504629,0.6010380844374353,0.049543119779735,0.0,0.0,0.6363636363636364,0.0
0.1,0.6229360297536018,0.6255815513120249,0.6313458010903726,0.0233583502461172,0.0,0.0,0.6363636363636364,0.0
0.596,0.2419081248321235,0.2423098654679742,0.2422303197234035,0.0411843637035571,0.0,0.0,0.0909090909090909,0.0
0.244,0.1959519771793207,0.1962760240263543,0.1976455440671845,0.2665549402758224,0.0,0.0,0.8181818181818182,0.0
0.368,0.5274121900871467,0.5445163854954819,0.5323935450816472,0.1661268711116347,0.0,0.0,0.9090909090909092,0.0
0.6,0.2123896690573663,0.2159713842105977,0.2155560916128044,0.2594522426284279,0.0,0.0,0.8181818181818182,0.0
0.956,0.3620177962330142,0.3655619985420985,0.3672400788148326,0.0680718044816302,0.0,0.0,0.0,0.0
0.236,0.1952125027335239,0.1969462537803006,0.1947678780973889,0.4382791961149302,0.0,0.0,0.8181818181818182,0.0
0.764,0.8167030504592421,0.8174534450111427,0.8123270673563008,0.0170076374722946,0.0,0.0,0.5454545454545454,0.0
0.436,0.2973643506509602,0.2970957660839681,0.3003340005732533,0.0399309916203288,0.0,0.0,0.1818181818181818,0.0
0.12,0.2228762228495993,0.2215557068549987,0.2211366744228266,0.0804105733793517,0.0,0.0,0.3636363636363636,0.0
0.488,0.8040855107434961,0.8062271896540841,0.812774309670997,0.0197177763736292,0.0,0.0,0.5454545454545454,0.0
0.784,0.0971815385536749,0.0983436035066648,0.0944842931725791,0.0717933524844187,0.0,0.0,0.7272727272727273,0.0
0.352,0.1926223618283458,0.1926089062355648,0.1921790267784642,0.0440353438647033,0.0,0.0,0.2727272727272727,0.0
0.132,0.2763328121161368,0.2748071251951961,0.2792161450511641,0.049809067989679,0.0,0.0,0.1818181818181818,0.0
0.548,0.3563825635538346,0.3544384131325954,0.3571242000358598,0.0064034802757955,0.0,0.0,1.0,0.0
0.8200000000000001,0.2443373322710598,0.2507374718251976,0.2458749438147422,0.0730722448504194,0.0,0.0,0.0909090909090909,0.0
0.168,0.2895078733163089,0.291872783677801,0.2891418887078205,0.0286615801353189,0.0,0.0,1.0,0.0
0.148,0.127722084651268,0.1313700133281,0.1296675519998235,0.020908403099966,0.0,0.0,0.2727272727272727,0.0
0.98,0.4751126336255255,0.4719589385947456,0.4730003907914807,0.0799416141981805,0.0,0.0,0.3636363636363636,0.0
0.196,0.2737477058219616,0.2740714943143126,0.2754662582315713,0.0431638166139343,0.0,0.0,0.1818181818181818,0.0
0.716,0.1722533488291236,0.1731724966045296,0.173587416504037,0.0074858856526313,0.0,0.0,0.2727272727272727,0.0
0.124,0.6277430835292427,0.6236482163292316,0.6286176704826943,0.0261778617879049,0.0,0.0,0.6363636363636364,0.0
0.676,0.246130020442427,0.249421055883706,0.2425987292338867,0.1696705446623177,0.0,0.0,0.1818181818181818,0.0
0.284,0.3079806448283492,0.3220088264360918,0.3126132926738122,0.027176990452536,0.0,0.0,1.0,0.0
0.28,0.6338123665457231,0.6304860875797589,0.6365301827668011,0.0250649472008375,0.0,0.0,0.6363636363636364,0.0
0.48,0.274410231357563,0.2738649938346729,0.2760451931985628,0.0685862396554109,0.0,0.0,0.1818181818181818,0.0
0.716,0.0319565001758046,0.034910687312209,0.0323280775921945,0.1844337404234179,0.0,0.0,0.4545454545454546,0.0
0.432,0.6201549850548781,0.6247918896590015,0.6272078903595373,0.0447998010569234,0.0,0.0,0.6363636363636364,0.0
0.672,0.8384303877440834,0.8412961266673873,0.82494741120436,0.0295601627234631,0.0,0.0,0.5454545454545454,0.0
0.052,0.9004800555022777,0.912406402352366,0.9084150452010056,0.0215116795588867,0.0,0.0,0.5454545454545454,0.0
0.772,0.1549760489825883,0.153903871074823,0.1546405671081661,0.0138507976815302,0.0,0.0,0.2727272727272727,0.0
0.88,0.4621741584861855,0.4729398060265498,0.4597507786494982,0.1750261582898417,0.0,0.0,0.9090909090909092,0.0
0.892,0.3797887196258958,0.3974397962163404,0.3829238840188876,0.0772297483604177,0.0,0.0,0.0909090909090909,0.0
0.432,0.3234117514621049,0.327389173449825,0.32629906981801,0.0739867536300683,0.13,0.0,0.0,0.0
0.6960000000000001,0.232048379533305,0.2351341411907337,0.23292792939167,0.1288012509159958,0.0,0.0,0.1818181818181818,0.0
0.66,0.5258143507075148,0.5278676732606749,0.5193544182425479,0.1038706209929078,0.0,0.0,0.9090909090909092,0.0
0.56,0.6041235559749412,0.6019427169243818,0.6116091081271846,0.0116823411731769,0.0,0.0,0.6363636363636364,0.0
0.268,0.4565363087976706,0.4867363066965897,0.4621848914043205,0.3173773361852089,0.0,0.0,0.9090909090909092,0.0
0.244,0.9448162070456494,0.9548190354260094,0.954056571044117,0.0166653202958587,0.0,0.0,0.5454545454545454,0.0
0.316,0.0187452169061846,0.0189588945032166,0.0184863450365715,0.2342195907122288,0.0,0.0,0.4545454545454546,0.0
0.8280000000000001,0.4160190982152924,0.4189928062242288,0.420580756729667,0.0060076280700852,0.0,0.0,1.0,0.0
0.24,0.2672265151817791,0.2679540505325292,0.2702427132932328,0.0507895841172505,0.0,0.0,0.1818181818181818,0.0
0.604,0.4058666300093179,0.407731944350837,0.409042315067774,0.0167315195256067,0.0,0.0,1.0,0.0
0.432,0.1924145099025944,0.1915893421184191,0.190350129538275,0.0126542226186074,0.0,0.0,0.2727272727272727,0.0
0.58,0.0927777774638016,0.0943169327720524,0.0945632351995665,0.069901397686404,0.0,0.0,0.7272727272727273,0.0
0.54,0.3438560864513194,0.3443356812023843,0.3447121596823344,0.0163222355921214,0.0,0.0,1.0,0.0
0.264,0.3099588433281468,0.3095295005647998,0.3118777510558027,0.0139135430384218,0.0,0.0,1.0,0.0
0.804,0.2578344069831253,0.2599910604080105,0.2427039718853283,0.0891465691241803,0.0,0.0,0.0909090909090909,0.0
0.888,0.3169149590811929,0.3156803760062164,0.3175835361584559,0.0808837539606807,0.0,0.0,0.1818181818181818,0.0
0.652,0.5272173412954114,0.5424772572611903,0.53120937452321,0.1532602353123577,0.0,0.0,0.9090909090909092,0.0
0.136,0.9015686720875729,0.9079256079239006,0.9105546459819738,0.011439610664101,0.0,0.0,0.5454545454545454,0.0
0.52,0.8089358058432897,0.8190601078124606,0.8167674865715927,0.0197692007028247,0.0,0.0,0.5454545454545454,0.0
0.5640000000000001,0.3655928183327432,0.3666517828750905,0.3668859242613706,0.0066222255567019,0.0,0.0,1.0,0.0
0.128,0.2300437488466993,0.2296681610082723,0.2257839260782062,0.1384001392294524,0.0,0.0,0.3636363636363636,0.0
0.256,0.2926759797135179,0.3006883566105677,0.2971379248127269,0.0205112077214781,0.0,0.0,1.0,0.0
0.756,0.5061648157459164,0.5030281653515741,0.5040511254686091,0.0555545854863273,0.0,0.0,0.6363636363636364,0.0
0.152,0.1257488392424728,0.1268671173551805,0.1267268510720711,0.0693769846577048,0.0,0.0,0.7272727272727273,0.0
0.28,0.284225609377067,0.283767323596388,0.2869519206861784,0.0839561657482882,0.0,0.0,0.0,0.0
0.168,0.6535824876979226,0.6509201167756025,0.6506123748640676,0.0255686369923982,0.0,0.0,0.6363636363636364,0.0
0.792,0.4722941355426633,0.4734214117802599,0.4761517869960796,0.0516664840591295,0.0,0.0,0.6363636363636364,0.0
0.904,0.3196689277209218,0.3275151811985873,0.3207413376988302,0.0922400879125771,0.0,0.0,0.1818181818181818,0.0
0.224,0.2708054806497315,0.2719273080517829,0.274526889960666,0.0546970656088093,0.0,0.0,0.0,0.0
0.456,0.2125840232953009,0.2129675933131943,0.2111142467206848,0.4045732346728155,0.0,0.0,0.8181818181818182,0.0
0.376,0.0242141943382205,0.024263250031282,0.0246045980690545,0.1350483475041259,0.0,0.0,0.4545454545454546,0.0
0.888,0.8463276892654583,0.8556022489107733,0.8577005883688603,0.0192866179120532,0.0,0.0,0.5454545454545454,0.0
0.372,0.2525083351832374,0.2544285842036377,0.2560720372214171,0.0693247928012079,0.0,0.0,0.1818181818181818,0.0
0.12,0.2730332272158479,0.2716064465326581,0.2728610709569218,0.0666401741826457,0.0,0.0,0.1818181818181818,0.0
0.232,0.4257359676147388,0.4248650134550916,0.4114757616190274,0.1504196167697807,0.0,0.0,0.9090909090909092,0.0
0.6880000000000001,0.8442451628764638,0.8464670702651914,0.823343659979188,0.0234214793666594,0.0,0.0,0.5454545454545454,0.0
0.6920000000000001,0.3741424919651142,0.3728060150033623,0.3743666779826055,0.0685896935282673,0.0,0.0,0.3636363636363636,0.0
0.456,0.2822564532470973,0.2819312341990115,0.2707032352197431,0.0822520632572975,0.0,0.0,0.0909090909090909,0.0
0.088,0.0053650539468916,0.0057947892439675,0.0059340507868429,0.0994828592924818,0.0,0.0,0.4545454545454546,0.0
0.076,0.27297197642316,0.2723097036824944,0.2717149973639785,0.0212290376301366,0.0,0.0,1.0,0.0
0.5680000000000001,0.573645189874734,0.5724707528284464,0.5721687624392989,0.1083836815252916,0.0,0.0,0.9090909090909092,0.0
0.6880000000000001,0.5336475892848838,0.5377665807656045,0.5197622987665248,0.1135547048368227,0.0,0.0,0.9090909090909092,0.0
0.208,0.9398136133065892,0.9346556039785632,0.937372443408807,0.0117477728756235,0.0,0.0,0.5454545454545454,0.0
0.864,0.5253361779065068,0.5305614948340652,0.527368428016173,0.0879093151142819,0.0,0.0,0.6363636363636364,0.0
0.656,0.2809444251317615,0.2973796993202304,0.2842423349220339,0.0643844114437553,0.0,0.0,0.0909090909090909,0.0
0.384,0.0222136641520272,0.0243277838927906,0.0229730659347403,0.2287620878354405,0.0,0.0,0.4545454545454546,0.0
0.436,0.347961617269626,0.3510091649553413,0.3525696863075328,0.0327891500805615,0.0,0.0,0.3636363636363636,0.0
0.952,0.113640443742146,0.1206967684104605,0.1097733581264779,0.282989234853952,0.0,0.0,0.4545454545454546,0.0
0.38,0.191609108467621,0.193744639180614,0.1902711875112876,0.0235297007161605,0.0,0.0,0.2727272727272727,0.0
0.34,0.8999247120626288,0.9019972694780533,0.9047890158454146,0.0154209666584221,0.0,0.0,0.5454545454545454,0.0
0.16,0.2053400215516195,0.204482427806247,0.2010866868984477,0.1651231372831951,0.0,0.0,0.0909090909090909,0.0
0.612,0.2855430350133701,0.2853513122363033,0.2863870203469856,0.0772318590604966,0.0,0.0,0.1818181818181818,0.0
0.68,0.0401534746677758,0.0399956483887632,0.0365779623709947,0.186276957237792,0.0,0.0,0.4545454545454546,0.0
0.672,0.4909093878608661,0.4910193531092749,0.4897341405760496,0.097401900896491,0.0,0.0,0.6363636363636364,0.0
0.98,0.5294516999426125,0.5302940046640182,0.5240384992273885,0.0162685086810216,0.0,0.0,1.0,0.0
0.512,0.3622277799489594,0.3658277094149975,0.3656346584474595,0.0164926266530379,0.0,0.0,1.0,0.0
0.264,0.2077836886732312,0.2071415379359528,0.2069486463068207,0.284762990447547,0.005,0.0,0.8181818181818182,0.0
0.924,0.0886078448349359,0.0883930905747948,0.0897870518371051,0.0642059613461738,0.0,0.0,0.7272727272727273,0.0
0.48,0.3337848941460954,0.334860804088148,0.3383422336329182,0.0588645469737261,0.0,0.0,0.0,0.0
0.924,0.5163053728775211,0.5129483582336692,0.5024996128690953,0.0302737712319638,0.0,0.0,1.0,0.0
0.304,0.2917244313518423,0.2924568263426471,0.2913650260903975,0.054238276164382,0.0,0.0,0.3636363636363636,0.0
0.964,0.1309956731944501,0.1332284782589188,0.1304175313714234,0.1533310397059142,0.0,0.0,0.4545454545454546,0.0
0.048,0.1683191534448216,0.1738366183217571,0.1711683848367207,0.5111589834945172,0.0,0.0,0.8181818181818182,0.0
0.248,0.4267362178414475,0.4340540681763959,0.4285542226844028,0.2038473841038571,0.0,0.0,0.9090909090909092,0.0
0.5760000000000001,0.2209788663189552,0.2234606267529687,0.2224422338939329,0.2791623437290428,0.0,0.0,0.8181818181818182,0.0
0.932,0.3547171707821892,0.3558437937265809,0.3599771312566092,0.0824980557574045,0.0,0.0,0.0,0.0
0.792,0.242791465783791,0.2446458455266115,0.240440893496708,0.055845094569917,0.0,0.0,0.0909090909090909,0.0
0.408,0.1182637417387197,0.1212362376207649,0.1200336031470614,0.1264714217925177,0.0,0.0,0.7272727272727273,0.0
0.972,0.7663065611051281,0.7988159167458295,0.7763343264183444,0.0391241285447049,0.0,0.0,0.5454545454545454,0.0
0.368,0.360173659829359,0.3640564707375683,0.3609501661472096,0.0285508643220882,0.0,0.0,1.0,0.0
0.444,0.330089413715629,0.3312151402445163,0.3323797158708026,0.0898945244794198,0.0,0.0,0.0,0.0
0.792,0.7616169491072574,0.7602786656864162,0.7631899569278036,0.0208846097536218,0.0,0.0,0.5454545454545454,0.0
0.5680000000000001,0.275020784000801,0.2751814097761644,0.2779267117644728,0.0367580337562344,0.0,0.0,0.1818181818181818,0.0
0.636,0.5527435637489678,0.549136750032301,0.5464457880361691,0.0895003992101376,0.0,0.0,0.9090909090909092,0.0
0.872,0.3270346576972113,0.3265199785527883,0.3239198273783725,0.0910592471593334,0.0,0.0,0.0,0.0
0.716,0.4661413305483347,0.4756325511234407,0.4684391048263945,0.0201775252271832,0.0,0.0,1.0,0.0
0.028,0.2542230640160599,0.2553578166690471,0.2573483201958814,0.0562835445408565,0.0,0.0,0.1818181818181818,0.0
0.988,0.1464673015574526,0.1478251436713508,0.1467723638816845,0.0241794125768174,0.0,0.0,0.2727272727272727,0.0
0.732,0.4839083801015036,0.4914249678785573,0.4879023200708955,0.0627856520748853,0.0,0.0,0.6363636363636364,0.0
0.388,0.6495222074780792,0.6485176433136911,0.6558546606374979,0.0245196190531744,0.0,0.0,0.6363636363636364,0.0
0.5720000000000001,0.3684686142822675,0.3703711692383435,0.3731575729772913,0.010402297516224,0.0,0.0,1.0,0.0
0.912,0.5002621616296274,0.4989195592937618,0.4916051714549476,0.022690217730226,0.0,0.0,1.0,0.0
0.8200000000000001,0.0331256424808429,0.0377112885267934,0.034222761527941,0.2433917338460927,0.0,0.0,0.4545454545454546,0.0
0.148,0.0008703601172333,0.0008776073454994,0.0009078709543795,0.1686858071345884,0.0,0.0,0.4545454545454546,0.0
0.452,0.2776708266776542,0.2775432073179991,0.2765978074642877,0.1096894373468423,0.0,0.0,0.1818181818181818,0.0
0.544,0.6087583693186794,0.6077944263302077,0.5996548825214826,0.1929400536232949,0.0,0.0,0.9090909090909092,0.0
0.36,0.2144263204203179,0.2130578154697143,0.2080130273594756,0.4062073002975511,0.0,0.0,0.8181818181818182,0.0
0.532,0.2434669746315578,0.2460784106030368,0.2449144490250404,0.0397458256588598,0.0,0.0,0.0909090909090909,0.0
0.252,0.6176635563552967,0.6175458859866386,0.6222787088992419,0.0268962673420395,0.0,0.0,0.6363636363636364,0.0
0.304,0.3275142331759747,0.3304799409752326,0.3285903246967718,0.0174794748808461,0.0,0.0,1.0,0.0
0.412,0.645675484430162,0.648017579754581,0.6478529723383629,0.0376487491895391,0.0,0.0,0.6363636363636364,0.0
0.132,0.9037976748845828,0.902659390675682,0.909530722412296,0.0105876553595184,0.0,0.0,0.5454545454545454,0.0
0.988,0.5470017682757264,0.5534473441566908,0.5487220568906416,0.0141877421668562,0.0,0.0,1.0,0.0
0.468,0.2098076087203885,0.2126582365280148,0.2022836405692679,0.6604040916112911,0.0,0.0,0.8181818181818182,0.0
0.836,0.3909475493715859,0.3904447352425726,0.389528954583132,0.0590865542456636,0.0,0.0,0.3636363636363636,0.0
0.54,0.329441128341063,0.3272603737175269,0.3256293354644701,0.0937856960158233,0.0,0.0,0.0,0.0
